Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
SEGNALE ORARIO,SEGNALE ORARIO,Señales Milagrosas,,EVT_0999461,zxImoQdl,Europe,Southern Europe,Italy,SP,6,0
Mashary El3fasy - ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Mashary El3fasy - ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Marwa,Mashrabsh El Shay,EVT_0018736,0UBQnguq,Africa,Northern Africa,Libya,SP,5,0
Greekazo + Roc Boyz med Helgen,Greekazo Roc Boyz med Helgen,Roc Boyz,,EVT_0020645,0cnaBvHb,Europe,Northern Europe,Norway,SP,5,1
Le Rparateur - Marie Laura () - Bosquet T,Le Rparateur - Marie Laura - Bosquet T,Marie-Pierre Langlamet,,EVT_0023893,0og8cbL8,Europe,Western Europe,France,SP,5,0
Beinleiï¿½is ï¿½r Staraburinum,Beinleiï¿½is ï¿½r Staraburinum,Eivør,Stirdur Saknur,EVT_0050653,2ENgSz7g,South America,South America,Colombia,SP,5,0
Radyo Hiras Dinliyorsunuz...,Radyo Hiras Dinliyorsunuz,Radyasyon,,EVT_0075875,3So1JasK,Asia,Western Asia,Turkey,SP,5,0
Vivaldi - Concerto for Two Mandolins in G - II. Andante,Vivaldi - Concerto for Two Mandolins in G - II. Andante,Concerto Italiano,,EVT_0079794,3dBDGv2t,Asia,Western Asia,Turkey,SP,5,0
MecanoMecano+-+La+Fuerza+del+Destino,MecanoMecano - La Fuerza del Destino,La Fuerza Del Rio Conchos,,EVT_0080068,3dhtTBPO,Europe,Southern Europe,Spain,SP,5,0
SCONOSCIUTO - Cit Emilio Manzoni Pinocchio Emilio Bianchi Show 14-11-22 H7.12,SCONOSCIUTO - Cit Emilio Manzoni Pinocchio Emilio Bianchi Show 14-11-22 H7.12,The Manelly's,Pinocchio and friends,EVT_0082458,3n7cPif2,Europe,Southern Europe,Italy,SP,5,0
Ray Conniff~Besame Mucho~Say It With Music~1960,Ray Conniff Besame Mucho,The Ray Conniff Singers,,EVT_0095168,4LPGnpQc,Europe,Southern Europe,Italy,SP,5,1
Chris Isaak SomebodyÂ´s Crying Offical Video,Chris Isaak SomebodyÂ´s Crying Offical Video,Chrissie Hynde,,EVT_0130545,6OUKIQjQ,South America,South America,Peru,SP,5,0
DJ Semi - The Seminal Sessions - 23-Nov-21,DJ Semi - The Seminal Sessions - 23-Nov-21,DJ Mike Smooth,,EVT_0157814,7s14ALbH,Europe,Northern Europe,United Kingdom,SP,5,0
253807 - 258023,253807 - 258023,808P,23,EVT_0162764,86l3JxQF,Europe,Western Europe,France,SP,5,0
Israel Mbonyi Best Songs 2022 Israel Mbonyi Greatest Full Album 2022.mp3,Israel Mbonyi Best Songs 2022 Israel Mbonyi Greatest Full Album 2022,Israel Mbonyi,,EVT_0187311,9Dywv70F,Africa,Eastern Africa,Rwanda,SP,5,1
"CAMERATA LABACENSIS - MOZART: SYMPHONY #29 IN A, K 201 - 2. ANDANTE","CAMERATA LABACENSIS - MOZART: SYMPHONY #29 IN A, K 201 - 2. ANDANTE",Camerata Labacensis,,EVT_0211261,AOsrSwDF,Europe,Eastern Europe,Romania,SP,5,1
MASSIMO QUARTA - PAGANINI-ANDANTE-CONCERTO Nï¿½3 IN E MAG MS50,MASSIMO QUARTA - PAGANINI-ANDANTE-CONCERTO Nï¿½3 IN E MAG MS50,Niccolò Paganini,"Cantabile e Valtz, Op. 19, MS 45",EVT_0214241,AVGU7a_m,Europe,Southern Europe,Italy,SP,5,0
+++ Scholz und von der Leyen verbreiten Optimismus bei Ukraine-Hilfen,Scholz und von der Leyen verbreiten Optimismus bei Ukraine-Hilfen,"Schola of the Hofburgkapelle, Vienna",,EVT_0221922,AryVGy2A,Europe,Western Europe,Germany,SP,5,0
Etha - Epita,Etha - Epita,Ethan Fawkes,Epitaph - Original Mix,EVT_0243632,Bv2lrMkQ,Oceania,Australia and New Zealand,Australia,SP,5,0
"Bad Bunny, Rosalia _ La Noche De Anoche ( letra, lyrics)","Bad Bunny, Rosalia _ La Noche De Anoche",Rosalia De Souza,,EVT_0279426,DYsCF3-4,South America,South America,Ecuador,SP,5,0
cuna exitos708090~1,cuna exitos708090~1,King Exito,,EVT_0300661,Ec128PHb,Europe,Southern Europe,Spain,SP,5,0
Darren Nicholson - Lonesome Is The Price I Pay,Darren Nicholson - Lonesome Is The Price I Pay,Nelson Nehru,Ambai Puting Setak,EVT_0311165,F7A6JVLC,North America,Northern America,United States of America,SP,5,0
KURZNACHRICHTEN von MDR Aktuell jetzt bei MDR AKTUELL,KURZNACHRICHTEN von MDR Aktuell jetzt bei MDR AKTUELL,DieKurzgeschichte.de,,EVT_0347247,GniwBeXG,Europe,Western Europe,Germany,SP,5,0
REDE 3.16,REDE 3.16,R3DES,,EVT_0383517,If1boMck,South America,South America,Brazil,SP,5,0
Cinta Dunia Takut Mati - Ust Abu Yahya Badrusalam Lc [aLO],Cinta Dunia Takut Mati - Ust Abu Yahya Badrusalam Lc,Abu Baker Salim,Laith Ya Donya,EVT_0450385,MHjaCJ5F,Asia,South-Eastern Asia,Indonesia,SP,5,0
La magia de crear nuevos habitos y sostenerlos en el tiempo por Marcela Vazquezmp3,La magia de crear nuevos habitos y sostenerlos en el tiempo por Marcela Vazquez,Marcela Gandara,Lo Único Que quiero - En Vivo,EVT_0467276,N4RSZnMx,North America,Northern America,United States of America,SP,5,0
Laid Back - Sunshine Reggae,Laid Back - Sunshine Reggae,ceZk,Pure Imagination - Slowed,EVT_0471119,NIHWwjaz,Europe,Eastern Europe,Ukraine,SP,5,0
1PM-4PM - SEAN HANNITY,1PM-4PM - SEAN HANNITY,Jocelin Francis,1pm,EVT_0493130,OXPXQ4Eq,North America,Northern America,United States of America,SP,5,0
AutoDj FusR2020 10,AutoDj FusR2020 10,DJ F10 DA ZN,,EVT_0543775,RFjomNhq,South America,South America,Colombia,SP,5,0
Mann Uda Uda Jaye Dear Dia,Mann Uda Uda Jaye Dear Dia,Udda Jnhale,,EVT_0552814,Rh14WTm3,Oceania,Melanesia,Fiji,SP,5,0
èèå®®ä¸ç¬ - æ¥½å-eden-,薔薇宮七瀬 - 楽園-eden,D,EDEN,EVT_0571627,SgmpFNUX,North America,Northern America,United States of America,SP,5,0
_LICKA_ - _Nataka_Niwe_Nawe_,LICKA_ - _Nataka_Niwe_Nawe,Saida Karoli,Kichaka,EVT_0612747,Uukoebvq,Africa,Middle Africa,Democratic Republic of the Congo,SP,5,0
Onbekend - 06 Piste 6 [1nGE],Onbekend - 06 Piste 6,Mark Divine,Kapitel 6.2 & Kapitel 7.1 - Der Weg des SEAL,EVT_0615575,V2aAc42g,Africa,Western Africa,Togo,SP,5,0
DJ Paydro - Breaks & Soul Show - 13 Dec 2022,DJ Paydro - Breaks & Soul Show - 13 Dec 2022,DJ SOLO 2502,,EVT_0615681,V3Nqpbye,Europe,Northern Europe,United Kingdom,SP,5,0
Chingapurio - ÐÐ°Ð³Ð½Ð¸Ñ,Chingapurio - Магнит,Caso,Chingate,EVT_0622662,VO5XX0mR,Asia,Central Asia,Kazakhstan,SP,5,0
quamina_mp_ft_medikal_amanfour_girls.mp3,quamina_mp_ft_medikal_amanfour_girls,Trikomoniasis Fournier,,EVT_0633459,VsjsBHZh,Africa,Western Africa,Ghana,SP,5,0
wor.68.anbum natpum3,wor.68.anbum natpum3,National Anthem Worx,,EVT_0661523,XPdxsxcL,Asia,Southern Asia,India,SP,5,0
petit milady - はろうぃんあるばいたー,petit milady - はろうぃんあるばいたー,Mono.,PETIT SATURN,EVT_0666470,XehO7lZ3,Asia,Eastern Asia,Japan,SP,5,0
NOSOTROS SONAMOS BIEN Y SOMOS LA NUMERO 1,NOSOTROS SONAMOS BIEN Y SOMOS LA NUMERO 1,Los Numero 1,,EVT_0692229,Z9rsK28V,South America,South America,Chile,SP,5,0
NTS 2 - NO WEAPON IS ABSOLUTE W/ RICK SHIVER (R),NTS 2 - NO WEAPON IS ABSOLUTE W/ RICK SHIVER,Paul Hares,"NT WRK IIB, Pt. 1",EVT_0712797,_bjCg9oK,Europe,Northern Europe,United Kingdom,SP,5,0
Luiz Gabriel Lopes - MÃºsica da Vila,Luiz Gabriel Lopes - MÃºsica da Vila,Heitor Villa-Lobos,Valse-chôro,EVT_0727814,agd47zX7,South America,South America,Brazil,SP,5,0
Slumdar - 29-10-2020,Slumdar - 29-10-2020,$ouley,Slumdog Billionaire,EVT_0810013,g7jgwcW3,Europe,Southern Europe,Spain,SP,5,0
john21 Bible in Basic English - PubicDomainAudioBibles com [vqi],john21 Bible in Basic English - PubicDomainAudioBibles com,Audio Bible,Audio Bible Mp3 .com John Chapter 01 with Music,EVT_0853896,l0yMCQzR,Asia,Southern Asia,India,SP,5,0
SAY NOW (LIVE) - ZONKE,SAY NOW - ZONKE,AD,New Weed,EVT_0858260,lYzCtNtD,Africa,Southern Africa,South Africa,SP,5,0
Sharena cherga 2009 - Gloria i N.Slaveev - Katerino mome,Sharena cherga 2009 - Gloria i N.Slaveev - Katerino mome,The Serbian Choral Society Jedinstvo 1839 Kotor,,EVT_0858529,lbTlAeZr,Europe,Eastern Europe,Bulgaria,SP,5,0
ProfissÃµes curiosas - Completo,ProfissÃµes curiosas - Completo,Afonso Alberto,Professions in Portuguese,EVT_0910370,r24O32u8,South America,South America,Brazil,SP,5,0
Philip Bailey & Phil Collins - Easy Lover - Chinese Wall (Bonus Track),Philip Bailey & Phil Collins - Easy Lover - Chinese Wall,Phil Phillips & The Twilights,,EVT_0913206,rEBhJBQs,North America,Caribbean,Puerto Rico,SP,5,0
NJ Presents Barnaby Druthers Mystery Hour 17 - BDMH 17 - 17 BD Garvin Kipling plus Fanny+Fred and Space Sentries,NJ Presents Barnaby Druthers Mystery Hour 17 - BDMH 17 - 17 BD Garvin Kipling plus Fanny Fred and Space Sentries,Mister Beats,Space Storm,EVT_0927299,sjkHj1NX,North America,Northern America,United States of America,SP,5,0
sunshine live - Trance,sunshine live - Trance,Sunshine Liveliness,Chakra Trance,EVT_0943694,uM3qYCXQ,Europe,Western Europe,Germany,SP,5,0
"HASCAKOVA,BARBARA - Sen","HASCAKOVA,BARBARA - Sen",Barbara Haščáková,Sen,EVT_0958428,veirOWRu,Europe,Eastern Europe,Slovakia,SP,5,1
alpha dan - ONE DAY,alpha dan - ONE DAY,Dani Alphajet,De Party en Party,EVT_0983165,yC9l4QNA,North America,Northern America,United States of America,SP,5,0
Rock Stock Bar - El lugar mas HIP de la ciudad mas grande del mundo,Rock Stock Bar - El lugar mas HIP de la ciudad mas grande del mundo,"Lock, Stock & Barrel",You Can't Take My Rock N' Roll,EVT_0999517,zxUDtr7c,North America,Central America,Mexico,SP,5,0
146)ARBGUJsan auzo - 03_04imran(116,146ARBGUJsan auzo - 03_04imran116,Orhi,Atzoko egunak,EVT_0006694,-jl0sfrJ,Europe,Western Europe,France,SP,4,0
AUD-20200108-WA0035.mp3,AUD-20200108-WA0035,AUS10,,EVT_0013975,0Cx36fA0,South America,South America,Brazil,SP,4,0
ÐÐ¾Ð±Ð¾Ð´Ð° - Boom Boom,Лобода - Boom Boom,3rd Sh4de,Boom,EVT_0027012,111gKc1E,Europe,Eastern Europe,Moldova,SP,4,0
rblmedia - Night Files,rblmedia - Night Files,RBX,Drama - Interlude,EVT_0032383,1GpoP8cs,Europe,Southern Europe,Italy,SP,4,0
"Jean Sibelius - Concerto in D minor for violin and orchestra, Op.47 (original version, 1903-04) - I. Allegro moderato","Jean Sibelius - Concerto in D minor for violin and orchestra, Op.47 - I. Allegro moderato",London Symphony Orchestra,,EVT_0160219,7yOIgcrC,Europe,Eastern Europe,Ukraine,SP,4,0
dub techno trippy driving into the dark space psychedelic riders minimal mix 2019,dub techno trippy driving into the dark space psychedelic riders minimal mix 2019,Deepchord Presents: Echospace,,EVT_0162167,84m7cZ7F,Europe,Southern Europe,Spain,SP,4,0
10:00 - 2022.11.21 - stiri 7 si 10b (24:38),10:00 - 2022.11.21 - stiri 7 si 10b,Fratii Din Bacesti,,EVT_0167369,8G5BhSjU,Europe,Eastern Europe,Romania,SP,4,0
60 minut Smerfnych przygoÌd.mp3,60 minut Smerfnych przygód,Muzyka Do Snu,,EVT_0180319,8untu-uR,Europe,Eastern Europe,Poland,SP,4,0
AD_START_120,AD_START_120,XLYR,ad astra,EVT_0197470,9i5pqalv,Europe,Northern Europe,United Kingdom,SP,4,0
ooruvbittu - ooruvbittu.mp3,ooruvbittu - ooruvbittu,Rehna,Oruravin Orma,EVT_0203244,A0izzray,North America,Northern America,Canada,SP,4,0
What Is Mobile Number Karisma Kapoor Govinda Sonu N Alka Y Haseena Maan Jaayegi 90s.mp3,What Is Mobile Number Karisma Kapoor Govinda Sonu N Alka Y Haseena Maan Jaayegi 90s,Charan Kamal & Govind Bhajan,,EVT_0220867,ApjNf2tA,Asia,Southern Asia,Nepal,SP,4,0
adw_ad:true;durationMilliseconds:30000;artist:true;title:,adw_ad:true;durationMilliseconds:30000;artist:true;title:,Million Dollar Mill,,EVT_0227884,B8f4osAK,North America,Central America,Mexico,SP,4,0
UNDERDOG RECORDS - Otis Stacks feat Gift Of Gab - Fashion Drunk,UNDERDOG RECORDS - Otis Stacks feat Gift Of Gab - Fashion Drunk,Otis Spann's South Side Piano,,EVT_0229715,BD3-oL7e,Europe,Southern Europe,Repbulic of Serbia,SP,4,0
29850 - 28021,29850 - 28021,sangremal,280217 - Demo,EVT_0295425,EJ8bS4Us,Europe,Western Europe,France,SP,4,0
Drimz_Here-For-You-Final-Mix-Prod.-Kekero,Drimz_Here-For-You-Final-Mix-Prod.-Kekero,Drummers Of Love,,EVT_0299847,EYyoCgDs,Africa,Eastern Africa,Zambia,SP,4,0
RGS - LIVE DAGLI STUDI DI FOLIGNO - scrivete al 393 88 90 466,RGS - LIVE DAGLI STUDI DI FOLIGNO - scrivete al 393 88 90 466,RGD Recording Studios,,EVT_0316987,FJuv0v2I,Europe,Southern Europe,Italy,SP,4,0
S.O.S. BAND - s.o.s. (dit dit dit dash dash dash dit dit dit),S.O.S. BAND - s.o.s,Band Of Skulls,Sound of You,EVT_0339749,GQWZ4TP3,Europe,Western Europe,France,SP,4,0
Pal,Pal,ERRA,Pale Iris,EVT_0346961,GnGGnozy,Europe,Northern Europe,United Kingdom,SP,4,0
DJ-JIMIX Mix inÃ©dit spÃ©cial RÃ©tro Kompa kembÃ© Pa lagÃ©.2014.mp3,DJ-JIMIX Mix inÃ©dit spÃ©cial RÃ©tro Kompa kembÃ© Pa lagÃ©.2014,Dj La Pampara 0411,,EVT_0372084,I0Jv6BS8,North America,Caribbean,Haiti,SP,4,0
ijf Boullet - Stroom Takeover (June 2020),ijf Boullet - Stroom Takeover,iF,Green Carnations,EVT_0382979,IbYQwskl,Europe,Western Europe,Germany,SP,4,0
May AnrÃ¶chte en Frans Driessen - Ikke en mien sieske,May AnrÃ¶chte en Frans Driessen - Ikke en mien sieske,May,Fekansie,EVT_0403085,JlDqBOaE,Europe,Western Europe,Netherlands,SP,4,0
UN PBI 12 10 22,UN PBI 12 10 22,El Mundo De Chani,,EVT_0416529,KVc00fDc,South America,South America,Argentina,SP,4,0
Daily Bible Reading - Faith Comes By Hearing - FCBH - Genesis 02,Daily Bible Reading - Faith Comes By Hearing - FCBH - Genesis 02,The Bible in Living Sound,,EVT_0445666,Lxy5FcKu,Africa,Western Africa,Nigeria,SP,4,0
253158 - 257459,253158 - 257459,J35,256 Wrld,EVT_0448530,MA31lxUW,Europe,Western Europe,France,SP,4,0
39454 - 37044,39454 - 37044,448 Fatts,392,EVT_0470100,NFaEPhvc,Europe,Western Europe,France,SP,4,0
Rene Clausen - O vos omnes,Rene Clausen - O vos omnes,René Clausen,O Vos Omnes,EVT_0475039,NUvj5FiY,North America,Northern America,United States of America,SP,4,1
Sound of the Saints - LA M,Sound of the Saints - LA M,James Langran,"Deerhurst ""Hark! The Sound of Holy Voices""",EVT_0495419,OedwMSCh,Europe,Southern Europe,Spain,SP,4,0
"zene, mantra, recitï¿½ciï¿½ - Tina Malia & Shimshai: Sarva Mangala - Om Namah Shivaya","zene, mantra, recitï¿½ciï¿½ - Tina Malia & Shimshai: Sarva Mangala - Om Namah Shivaya",Dr. Ananda Balayogi Bhavanani,,EVT_0545253,RKWNnSPL,Europe,Eastern Europe,Hungary,SP,4,0
Thahre Huye Paani Mein Dalaal 128 Kbps,Thahre Huye Paani Mein Dalaal 128 Kbps,Karan Dhaliwal,,EVT_0552895,Rh14WTm3,Oceania,Melanesia,Fiji,SP,4,0
Flo Rida - Get Low,Flo Rida - Get Low,Waka Flocka Flame,"Get Low (feat. Nicki Minaj, Tyga & Flo Rida)",EVT_0562724,SGofADpH,North America,Northern America,United States of America,SP,4,1
TOP 100 Hits of 2000'sA.R.RahmanHarrisImmanYuvanOne Stop JukeboxTamilHD Songs.mp3,TOP 100 Hits of 2000sA.R.RahmanHarrisImmanYuvanOne Stop JukeboxTamilHD Songs,S. P. Balasubrahmanyam and Sujatha,,EVT_0581014,T8xYikZx,Asia,Southern Asia,India,SP,4,0
- Find_Your_Hell_Yes_Oct_26_2022.mp3,Find_Your_Hell_Yes_Oct_26_2022,FindTheL,,EVT_0587023,TSc8uGh8,North America,Northern America,Canada,SP,4,0
AUD-20220404-WA0134.mp3,AUD-20220404-WA0134,0224,,EVT_0595585,Ty3OVRC9,Africa,Southern Africa,South Africa,SP,4,0
Boa Noite Amor 05,Boa Noite Amor 05,A5 musical,,EVT_0596337,U0G1h1Zb,South America,South America,Brazil,SP,4,0
164429 - 166518,164429 - 166518,58918012,4am,EVT_0642844,WOYgUko8,Europe,Western Europe,France,SP,4,0
Marvin Gaye - Sanctified Lady - Chic - Everybody Dance,Marvin Gaye - Sanctified Lady - Chic - Everybody Dance,Harold Melvin & The Blue Notes,,EVT_0649856,Whp1od6q,Europe,Western Europe,Netherlands,SP,4,0
Thursday - Late Night - Boba - This Is House With Boba Ft. RayBone Jones,Thursday - Late Night - Boba - This Is House With Boba,Thursday Farrar,,EVT_0653503,Wwx6yV5e,Europe,Northern Europe,United Kingdom,SP,4,0
Bilasi Dam //Tina Hembrom //Stephan Tudu//Folomina Hansda //New Santhali Video 2022,Bilasi Dam //Tina Hembrom //Stephan Tudu//Folomina Hansda //New Santhali Video 2022,Marshal Hansdah,,EVT_0672966,Y2Xmpv9m,Asia,Southern Asia,India,SP,4,0
06. Meus dois Amigos = de Jayme Caetano Braun = melodia Noel Guarani = canta Jorge Leal y Aroldo Torres,06. Meus dois Amigos = de Jayme Caetano Braun = melodia Noel Guarani = canta Jorge Leal y Aroldo Torres,Caetano Veloso e Gilberto Gil,,EVT_0675169,Y8rKQts6,South America,South America,Brazil,SP,4,0
Now On Air:SHAN'L - Okokth,Now On Air:SHANL - Okokth,Shan'L,Choquez-les,EVT_0693495,ZDyJ2oyz,Africa,Middle Africa,Gabon,SP,4,0
Steve Chelmsford-MTK Complete Show 570 Rev 58 MP3,Steve Chelmsford-MTK Complete Show 570 Rev 58,Steve Shelto,,EVT_0730550,aosPZ4al,Asia,South-Eastern Asia,Philippines,SP,4,0
51. decapitating_amalek_via_propaganda_of_the_deed_blackbird9_podcast -,51. decapitating_amalek_via_propaganda_of_the_deed_blackbird9_podcast,Decapitation Murder Tranquility,Stiff Arm,EVT_0746397,bdoDMYgY,Oceania,Australia and New Zealand,Australia,SP,4,0
Simon Hearn - England's Dreaming,Simon Hearn - Englands Dreaming,Hideki Kaji,England's dreaming / イングランズ・ドリーミング,EVT_0791343,eKVLV2uT,Europe,Northern Europe,United Kingdom,SP,4,0
Ann - æ²æäººå¯«æ­çµ¦ä½ éå§,Ann - 沒有人寫歌給你過吧,HOYO-MiX,Ann,EVT_0825824,ht39osWT,Asia,Eastern Asia,Hong Kong S.A.R.,SP,4,0
HAZRE - HAZRE - POLA TEBI POLA MENI | 2021 | UZIVO | OTV VALENTINO [LyE],HAZRE - HAZRE - POLA TEBI POLA MENI | 2021 | UZIVO | OTV VALENTINO,Ere E Tepelenes,,EVT_0828132,i3U7dFcc,Europe,Southern Europe,Bosnia and Herzegovina,SP,4,0
Bahaa Sultan - Ta3ala Adalla3ak | Ø¨ÙØ§Ø¡ Ø³ÙØ·Ø§Ù - ØªØ¹Ø§ÙÙ Ø£Ø¯ÙØ¹Ù,Bahaa Sultan - Ta3ala Adalla3ak | بهاء سلطان - تعالي أدلعك,ايمان الشريف,,EVT_0830701,iVzBgQco,Africa,Northern Africa,Egypt,SP,4,0
agro_criador,agro_criador,US Agroboy,Da Da Da,EVT_0833257,ih4ZLK26,South America,South America,Brazil,SP,4,0
Suedtirol1 - Suedtirols bester Musikmix!,Suedtirol1 - Suedtirols bester Musikmix!,Anna Thaler,"Kapitel 3 - Wenn der Sturm vorüberzieht - Die Südtirol Saga, Band 3",EVT_0884284,oHgpYC44,Europe,Southern Europe,Italy,SP,4,0
263. 080. 005. 5-HADIS - KUN HADISI,263. 080. 005. 5-HADIS - KUN HADISI,Abdullah Altun,Hadid Suresi,EVT_0917658,rkD6uIOY,Asia,Central Asia,Uzbekistan,SP,4,0
Your Heavenly Gaze - Hovig Krikorian - Hayatsket Yrgnayin,Your Heavenly Gaze - Hovig Krikorian - Hayatsket Yrgnayin,Joseph Krikorian,,EVT_0966806,wd9Aw7I0,Asia,Western Asia,Lebanon,SP,4,0
19-12-2022 - 18,19-12-2022 - 18,Sergei Prokofiev,"Марш, Соч. 12 № 1 - 2022 Remastered",EVT_0016982,0OtOYb6l,Asia,Southern Asia,India,SP,3,0
ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ 20.12.2022,ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ 20.12.2022,222222,,EVT_0018772,0UBQnguq,Africa,Northern Africa,Libya,SP,3,0
Music Play - 183,Music Play - 183,Chill Out Music Café,"Schumann - Kreisleriana, Opus 16 (1838) Classical Relaxation Music",EVT_0023679,0ncyAc1s,South America,South America,Colombia,SP,3,0
2840 - 3144,2840 - 3144,vvvrume,3144,EVT_0039108,1ei33Js0,Europe,Western Europe,France,SP,3,0
02 - 02 [bST],02 - 02,Lucid Monday,Nova,EVT_0058557,2cDDpYhs,Europe,Southern Europe,Italy,SP,3,0
DZISIAJ JEST 20 Grudzien 2022r. GODZINA 20:49:02,DZISIAJ JEST 20 Grudzien 2022r. GODZINA 20:49:02,Schola Dziecieca,,EVT_0063835,2tq2bCYA,Europe,Eastern Europe,Poland,SP,3,0
mixtour - Unterhaltung am Mittag,mixtour - Unterhaltung am Mittag,audioconcepter,Mixtoure,EVT_0106035,51cFGDQG,Europe,Western Europe,Germany,SP,3,0
a2 0920200023,a2 0920200023,A2,,EVT_0113209,5Ov8mYmD,Asia,Western Asia,Oman,SP,3,0
95326 - 91010,95326 - 91010,Daim™,Imbécile - 43773436 2204056453198783 9101016604799401984 n 1 EDIT,EVT_0118950,5gXkqYrO,Europe,Western Europe,France,SP,3,0
DJ - DAL S.A IN THE MIX,DJ - DAL S.A IN THE MIX,DJ MixMasters,Can't Hold Us (Tribute in the Style of Macklemore & Ryan Lewis & Ray Dalton) Ringtone,EVT_0161762,83Y-PxG3,Africa,Southern Africa,South Africa,SP,3,0
Tony Love - 34,Tony Love - 34,Tony Alonso,"Taste and See (Psalm 34): Psalm 34, ""Taste and See"" (Gusten y Vean)",EVT_0184669,98WvjD0s,Europe,Northern Europe,United Kingdom,SP,3,0
Zion__Lennox__Ft_J_Balvin_-_Otra_Vez__Video_Oficial_6R5i6wQCOCQ.mp3,Zion__Lennox__Ft_J_Balvin_-_Otra_Vez__Video_Oficial_6R5i6wQCOCQ,Zion & Lennox,,EVT_0198624,9lTXeW7Z,North America,Central America,Nicaragua,SP,3,1
Sigala & David Guetta & Sam Ryder - Living Without You - NOVINKA,Sigala & David Guetta & Sam Ryder - Living Without You - NOVINKA,Sam Rendina,,EVT_0205505,A7akV6T6,Europe,Eastern Europe,Slovakia,SP,3,0
ëë¡ ì¥ëì¤ë½ê² by íë¼ì½ on Bachfest 2022,때론 장난스럽게 by 플라코 on Bachfest 2022,The Swingle Singers,"Choral: Wachet auf, ruft uns die Stimme BWV 645",EVT_0215090,AXmup6yM,North America,Northern America,United States of America,SP,3,0
MALOGRANJA - Ð¢Ð²Ð¾Ð¹ Ð»ÑÐ±Ð¸Ð¼ÑÐ¹ ÑÐ²ÐµÑ ÐºÑÐ°ÑÐ½ÑÐ¹,MALOGRANJA - Твой любимый цвет красный,Djordje Balasevic,Maliganska,EVT_0238933,BeBqLsjl,Europe,Eastern Europe,Russia,SP,3,0
CarlosFutura_Bach_Bacchanal_Preludium20_UÃ¿Ã¿bungenfuÃ¿Ã¿rAnfaÃ¿Ã¿nger,CarlosFutura_Bach_Bacchanal_Preludium20_UÃ¿Ã¿bungenfuÃ¿Ã¿rAnfaÃ¿Ã¿nger,Johann Sebastian Bach,"Toccata and Fugue in D minor, BWV 565 - Arr. for piano by F. Busoni (1886-1924): Toccata and Fugue",EVT_0239663,BgoQjOjJ,Asia,Eastern Asia,China,SP,3,0
Welcome To The Machine~Pink Floyd~~1975~~347~2022-12-15T12:11:17~2022-12-15T12:15:19~United Music Pink Floyd~242.63~152d2128-9d9f-45be-bac6-f1047244f9fb,Welcome To The Machine Pink Floyd,The Australian Pink Floyd Show,,EVT_0243192,BtCM89W3,Europe,Southern Europe,Italy,SP,3,0
ÐÐµÐ² Ð¢Ð¾Ð»ÑÑÐ¾Ð¹ - ÐÐ¾Ð¹Ð½Ð° Ð¸ Ð¼Ð¸Ñ. Ð¢Ð¾Ð¼ 1. 048,Лев Толстой - Война и мир. Том 1. 048,DigBar,"1,2,3,4,5,6,7,8,9",EVT_0261020,CgcZBNag,Europe,Eastern Europe,Russia,SP,3,0
10 ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,10 ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,100-2 in 0's,,EVT_0261450,ChJk4nVn,Europe,Southern Europe,Greece,SP,3,0
